"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/04/2016 12:55:38:689 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","[step]","R","timer"
"11142","1501","1051","4","""sparse""","1","0.5733909312830882","7.661"
"11143","1501","1051","4","""sparse""","1","0.5317820088489126","7.266"
"11146","1501","1051","4","""sparse""","1","0.5646969040576805","7.594"
"11145","1501","1051","4","""sparse""","1","0.6160079820856454","7.533"
"11144","1501","1051","4","""sparse""","1","0.7652042733533506","7.949"
"11147","1501","1051","4","""sparse""","1","0.7020715203660155","7.439"
"11149","1501","1051","4","""sparse""","1","0.6734762314803119","7.589"
"11148","1501","1051","4","""sparse""","1","0.7884689268509001","9.331"
"11150","1501","1051","4","""sparse""","1","0.8378066044814768","7.508"
"11130","1501","1001","19","""sparse""","1","0.7387187101676436","26.604"
"11151","1501","1051","7","""sparse""","1","0.537567921056577","12.229"
"11152","1501","1051","7","""sparse""","1","0.7035096772491389","10.847"
"11153","1501","1051","7","""sparse""","1","0.5789917774479756","11.627"
"11156","1501","1051","7","""sparse""","1","0.5325072159383125","11.135"
"11154","1501","1051","7","""sparse""","1","0.7085835178568147","11.863"
"11155","1501","1051","7","""sparse""","1","0.9539374374598178","11.925"
"11157","1501","1051","7","""sparse""","1","0.7834556164596975","12.621"
"11159","1501","1051","7","""sparse""","1","0.33894777782448293","11.707"
"11160","1501","1051","7","""sparse""","1","0.44464987083379975","10.61"
"11158","1501","1051","7","""sparse""","1","0.7019101934664843","14.518"
"11162","1501","1051","10","""sparse""","1","0.5934370172650641","14.834"
"11161","1501","1051","10","""sparse""","1","0.5916791887588199","16.379"
"11164","1501","1051","10","""sparse""","1","0.5844768237346554","14.826"
"11163","1501","1051","10","""sparse""","1","0.6383420602439347","15.564"
"11165","1501","1051","10","""sparse""","1","0.6642742114549216","16"
"11166","1501","1051","10","""sparse""","1","0.6286400244475324","16.669"
"11167","1501","1051","10","""sparse""","1","0.6509847312673865","16.349"
"11169","1501","1051","10","""sparse""","1","0.6140957174923626","14.673"
"11168","1501","1051","10","""sparse""","1","0.6022296464550636","15.842"
"11170","1501","1051","10","""sparse""","1","0.7394710363898226","19.516"
"11171","1501","1051","13","""sparse""","1","0.5282321872844429","18.94"
"11173","1501","1051","13","""sparse""","1","0.6905640048495988","19.403"
"11172","1501","1051","13","""sparse""","1","0.7806826646854063","20.267"
"11174","1501","1051","13","""sparse""","1","0.8821828525925587","19.825"
"11175","1501","1051","13","""sparse""","1","0.8386741016616088","20.322"
"11176","1501","1051","13","""sparse""","1","0.7602526952641957","20.448"
"11178","1501","1051","13","""sparse""","1","0.7582477137779324","18.478"
"11177","1501","1051","13","""sparse""","1","0.6507526538313604","20.761"
"11179","1501","1051","13","""sparse""","1","0.5994237693950862","20.277"
"11180","1501","1051","13","""sparse""","1","0.45699770706584525","24.499"
"11181","1501","1051","16","""sparse""","1","0.684610359038539","22.811"
"11182","1501","1051","16","""sparse""","1","0.644218752076491","23.074"
"11184","1501","1051","16","""sparse""","1","0.7265588316476473","24.05"
"11183","1501","1051","16","""sparse""","1","0.7447511347524255","24.151"
"11185","1501","1051","16","""sparse""","1","0.5718463879785058","23.911"
"11187","1501","1051","16","""sparse""","1","0.37864590404246806","22.422"
"11186","1501","1051","16","""sparse""","1","0.5613984846354626","24.936"
"11189","1501","1051","16","""sparse""","1","0.416126567018633","23.984"
"11188","1501","1051","16","""sparse""","1","0.5306527809219153","25.07"
"11190","1501","1051","16","""sparse""","1","0.8945906542886896","29.436"
"11191","1501","1051","19","""sparse""","1","0.4954510471509421","26.23"
"11192","1501","1051","19","""sparse""","1","0.5816817104849625","26.95"
"11201","1501","1101","1","""sparse""","1","1.1423697020394024","2.983"
"11193","1501","1051","19","""sparse""","1","0.6833463501618983","27.372"
"11202","1501","1101","1","""sparse""","1","0.8181604979317482","3.243"
"11203","1501","1101","1","""sparse""","1","1.1552068396084638","3.213"
"11194","1501","1051","19","""sparse""","1","0.6029250545615322","28.891"
"11196","1501","1051","19","""sparse""","1","0.5207185703923638","26.573"
"11195","1501","1051","19","""sparse""","1","0.7709039000408353","28.352"
"11204","1501","1101","1","""sparse""","1","0.8686761739363602","3.189"
"11205","1501","1101","1","""sparse""","1","1.2704152322187257","3.131"
"11206","1501","1101","1","""sparse""","1","0.886861497360115","3.004"
"11208","1501","1101","1","""sparse""","1","0.9725495795918481","2.948"
"11207","1501","1101","1","""sparse""","1","1.2065543171110262","3.217"
"11197","1501","1051","19","""sparse""","1","0.6711315627486742","28.929"
"11209","1501","1101","1","""sparse""","1","1.125312193459892","3.433"
"11210","1501","1101","1","""sparse""","1","1.0935325970834762","3.393"
"11198","1501","1051","19","""sparse""","1","0.757164589701464","28.757"
"11199","1501","1051","19","""sparse""","1","0.5475580371783069","29.552"
"11212","1501","1101","4","""sparse""","1","0.7246828555459303","7.231"
"11211","1501","1101","4","""sparse""","1","0.9117525775929133","7.485"
"11213","1501","1101","4","""sparse""","1","0.6390074472821515","7.231"
"11214","1501","1101","4","""sparse""","1","0.86055524084755","7.946"
"11215","1501","1101","4","""sparse""","1","0.6103220324364377","7.872"
"11216","1501","1101","4","""sparse""","1","0.6628458535796448","7.615"
"11217","1501","1101","4","""sparse""","1","0.704299516067001","7.392"
"11218","1501","1101","4","""sparse""","1","0.9871496170447489","7.497"
"11219","1501","1101","4","""sparse""","1","1.0070871156118792","8.049"
"11220","1501","1101","4","""sparse""","1","0.6987994311441209","7.17"
"11222","1501","1101","7","""sparse""","1","0.6798311015860978","10.855"
"11221","1501","1101","7","""sparse""","1","0.6682270842738065","11.101"
"11223","1501","1101","7","""sparse""","1","0.9573328936229214","11.734"
"11225","1501","1101","7","""sparse""","1","0.8392773951304857","11.727"
"11224","1501","1101","7","""sparse""","1","0.8786516493434496","12.088"
"11226","1501","1101","7","""sparse""","1","0.6462214276415339","11.665"
"11227","1501","1101","7","""sparse""","1","0.712040684679871","11.709"
"11200","1501","1051","19","""sparse""","1","0.6793628095171116","35.441"
"11228","1501","1101","7","""sparse""","1","0.4867652607988335","12.161"
"11229","1501","1101","7","""sparse""","1","1.1698113160596575","10.862"
"11230","1501","1101","7","""sparse""","1","0.7516946856625978","10.931"
"11231","1501","1101","10","""sparse""","1","0.7594398393036639","15.177"
"11232","1501","1101","10","""sparse""","1","0.7988085805899777","16.193"
"11235","1501","1101","10","""sparse""","1","0.7331995647654714","15.382"
"11233","1501","1101","10","""sparse""","1","0.374708484651357","15.784"
"11234","1501","1101","10","""sparse""","1","0.5828018372626905","16.622"
"11236","1501","1101","10","""sparse""","1","0.7363797803294223","15.701"
"11239","1501","1101","10","""sparse""","1","0.2764711490483759","14.728"
"11238","1501","1101","10","""sparse""","1","0.5183225501875582","16.704"
"11237","1501","1101","10","""sparse""","1","0.6505390304944476","19.246"
"11240","1501","1101","10","""sparse""","1","0.6173557723621504","14.559"
"11241","1501","1101","13","""sparse""","1","0.36940883172564526","19.183"
"11243","1501","1101","13","""sparse""","1","0.6781165901583351","19.297"
"11242","1501","1101","13","""sparse""","1","0.687015005981303","20.13"
"11244","1501","1101","13","""sparse""","1","0.5677383804446355","19.752"
"11246","1501","1101","13","""sparse""","1","0.5725930707558731","20.119"
"11245","1501","1101","13","""sparse""","1","0.4945649543845208","20.513"
"11247","1501","1101","13","""sparse""","1","0.6189568277080514","18.916"
"11250","1501","1101","13","""sparse""","1","0.6238842981946562","18.721"
"11248","1501","1101","13","""sparse""","1","0.5481761156587385","21.638"
"11249","1501","1101","13","""sparse""","1","0.5809786803212057","24.921"
"11251","1501","1101","16","""sparse""","1","0.749988120274973","23.12"
"11252","1501","1101","16","""sparse""","1","0.787149192674425","24.097"
"11253","1501","1101","16","""sparse""","1","0.41019336898296316","24.48"
"11254","1501","1101","16","""sparse""","1","0.5849141704319399","24.571"
"11257","1501","1101","16","""sparse""","1","0.5261888022732542","23.158"
"11255","1501","1101","16","""sparse""","1","0.5049724701391918","24.684"
"11256","1501","1101","16","""sparse""","1","0.6616029725579012","25.057"
"11258","1501","1101","16","""sparse""","1","0.9059786078282621","22.336"
"11259","1501","1101","16","""sparse""","1","0.5656630646113858","25.762"
"11260","1501","1101","16","""sparse""","1","0.8543214990468815","29.763"
"11261","1501","1101","19","""sparse""","1","0.36784499468589776","27.439"
"11271","1501","1151","1","""sparse""","1","1.1226937919909958","3.151"
"11262","1501","1101","19","""sparse""","1","0.551449718585663","27.674"
"11265","1501","1101","19","""sparse""","1","0.6805584870557505","26.29"
"11263","1501","1101","19","""sparse""","1","0.6075673476277785","28.17"
"11264","1501","1101","19","""sparse""","1","0.6478433822886158","28.527"
"11272","1501","1151","1","""sparse""","1","1.276751041388794","3.069"
"11268","1501","1101","19","""sparse""","1","0.5813598188382606","26.079"
"11273","1501","1151","1","""sparse""","1","1.038740214141552","3.328"
"11266","1501","1101","19","""sparse""","1","0.5986342461748596","28.719"
"11274","1501","1151","1","""sparse""","1","1.0971691175657512","3.151"
"11267","1501","1101","19","""sparse""","1","0.5324777499925585","29.595"
"11275","1501","1151","1","""sparse""","1","1.0272821478239336","3.464"
"11277","1501","1151","1","""sparse""","1","1.235900111085406","2.866"
"11276","1501","1151","1","""sparse""","1","1.01473634070434","3.487"
"11278","1501","1151","1","""sparse""","1","1.0700262995688077","2.973"
"11279","1501","1151","1","""sparse""","1","0.9231986851958419","3.019"
"11280","1501","1151","1","""sparse""","1","1.0263220900745003","3.242"
"11269","1501","1101","19","""sparse""","1","0.5285774797633818","30.094"
"11281","1501","1151","4","""sparse""","1","0.7536765522457919","7.173"
"11282","1501","1151","4","""sparse""","1","0.5893814061090049","7.381"
"11283","1501","1151","4","""sparse""","1","0.6220008584119412","7.612"
"11285","1501","1151","4","""sparse""","1","0.7585536494997064","7.441"
"11286","1501","1151","4","""sparse""","1","0.8558299761793974","6.853"
"11284","1501","1151","4","""sparse""","1","0.6251727508896345","7.639"
"11287","1501","1151","4","""sparse""","1","0.7402180806441773","7.9"
"11288","1501","1151","4","""sparse""","1","0.6668609239624431","7.607"
"11290","1501","1151","4","""sparse""","1","0.7136152898275248","7.26"
"11289","1501","1151","4","""sparse""","1","0.6997205638911477","7.901"
"11270","1501","1101","19","""sparse""","1","0.807338987966682","34.922"
"11294","1501","1151","7","""sparse""","1","0.671455474293382","10.987"
"11295","1501","1151","7","""sparse""","1","0.493638083055771","11.434"
"11291","1501","1151","7","""sparse""","1","0.430479040228001","12.249"
"11293","1501","1151","7","""sparse""","1","0.5668391917453828","11.967"
"11292","1501","1151","7","""sparse""","1","0.6848058150172923","12.148"
"11296","1501","1151","7","""sparse""","1","0.45074939458593666","11.413"
"11297","1501","1151","7","""sparse""","1","0.6136603602386881","11.772"
"11298","1501","1151","7","""sparse""","1","0.6875176128248759","11.074"
"11299","1501","1151","7","""sparse""","1","0.5900350053873832","12.819"
"11300","1501","1151","7","""sparse""","1","0.5631285745139156","14.2"
"11301","1501","1151","10","""sparse""","1","0.6158201203187169","14.434"
"11302","1501","1151","10","""sparse""","1","0.46809883719039336","15.334"
"11304","1501","1151","10","""sparse""","1","0.7629331577913946","15.773"
"11303","1501","1151","10","""sparse""","1","0.8400058357047077","16.147"
"11305","1501","1151","10","""sparse""","1","0.5255888843265067","16.13"
"11306","1501","1151","10","""sparse""","1","0.48081372836140973","15.759"
"11307","1501","1151","10","""sparse""","1","0.4925305712496133","16.076"
"11308","1501","1151","10","""sparse""","1","0.45880624689578375","14.798"
"11309","1501","1151","10","""sparse""","1","0.789547168284986","16.584"
"11311","1501","1151","13","""sparse""","1","0.6835597748767389","18.402"
"11310","1501","1151","10","""sparse""","1","0.6416190115279903","19.514"
"11312","1501","1151","13","""sparse""","1","0.7471815300054768","18.887"
"11316","1501","1151","13","""sparse""","1","0.7256865800839577","19.465"
"11313","1501","1151","13","""sparse""","1","0.6780325518115475","20.358"
"11315","1501","1151","13","""sparse""","1","0.5364949648763832","20.09"
"11314","1501","1151","13","""sparse""","1","0.5039777889944982","20.641"
"11317","1501","1151","13","""sparse""","1","0.778738885984138","20.17"
"11318","1501","1151","13","""sparse""","1","0.5644953055929445","18.794"
"11319","1501","1151","13","""sparse""","1","0.6276850808552134","21.053"
"11320","1501","1151","13","""sparse""","1","0.696834485885387","18.554"
"11322","1501","1151","16","""sparse""","1","0.5930405863711997","23.03"
"11323","1501","1151","16","""sparse""","1","0.6342672445712119","23.524"
"11324","1501","1151","16","""sparse""","1","0.7869691850387934","24.496"
"11325","1501","1151","16","""sparse""","1","0.5929977623595448","24.792"
"11328","1501","1151","16","""sparse""","1","0.8724950623483004","23.035"
"11326","1501","1151","16","""sparse""","1","0.7742210550861607","24.968"
"11321","1501","1151","16","""sparse""","1","0.6908509292102168","29.701"
"11327","1501","1151","16","""sparse""","1","0.7606170229205589","24.281"
"11329","1501","1151","16","""sparse""","1","0.6218517803944946","25.25"
"11330","1501","1151","16","""sparse""","1","0.8186371629544463","22.344"
"11331","1501","1151","19","""sparse""","1","0.8612930734025583","27.165"
"11341","1501","1201","1","""sparse""","1","1.3146943430386266","2.972"
"11332","1501","1151","19","""sparse""","1","0.5734101385662814","27.961"
"11335","1501","1151","19","""sparse""","1","0.6167644632354911","26.59"
"11333","1501","1151","19","""sparse""","1","0.6553461893765815","28.846"
"11334","1501","1151","19","""sparse""","1","0.6666931699099992","28.815"
"11342","1501","1201","1","""sparse""","1","0.9402547800296475","3.052"
"11336","1501","1151","19","""sparse""","1","0.6317521830683769","29.134"
"11343","1501","1201","1","""sparse""","1","1.1939590318683486","3.212"
"11338","1501","1151","19","""sparse""","1","0.5280336095021484","28.37"
"11344","1501","1201","1","""sparse""","1","0.884773115731428","2.937"
"11345","1501","1201","1","""sparse""","1","1.0425544361484116","3.132"
"11346","1501","1201","1","""sparse""","1","0.9781789338636766","3.556"
"11347","1501","1201","1","""sparse""","1","1.126072044138127","3.232"
"11348","1501","1201","1","""sparse""","1","1.1221569976076793","3.371"
