BehaviorSpace results (NetLogo 5.3),,,,,,,,
Bees.nlogo,,,,,,,,
R dense testing,,,,,,,,
02/24/2016 12:23:13:645 -0800,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,
3868,201,81,5,"""dense""",TRUE,1,0.428865452,9.648
3869,201,81,5,"""dense""",TRUE,1,0.415778547,8.894
3870,201,81,5,"""dense""",TRUE,1,0.420366607,8.265
3871,201,81,5,"""dense""",TRUE,1,0.484644037,8.157
3872,201,81,5,"""dense""",TRUE,1,0.459848179,9.022
3873,201,81,5,"""dense""",TRUE,1,0.459828848,8.299
3874,201,81,5,"""dense""",TRUE,1,0.448257686,8.306
3875,201,81,5,"""dense""",TRUE,1,0.44885139,8.658
3876,201,81,5,"""dense""",TRUE,1,0.469534235,8.938
3877,201,81,5,"""dense""",TRUE,1,0.447718695,9.5
3878,201,81,5,"""dense""",TRUE,1,0.489930951,9.643
3879,201,81,5,"""dense""",TRUE,1,0.428639434,8.134
3880,201,81,5,"""dense""",TRUE,1,0.450742923,8.764
3881,201,81,9,"""dense""",TRUE,1,0.413459782,13.053
3882,201,81,9,"""dense""",TRUE,1,0.443951754,13.113
3883,201,81,9,"""dense""",TRUE,1,0.413004239,14.219
3884,201,81,9,"""dense""",TRUE,1,0.440444926,13.18
3885,201,81,9,"""dense""",TRUE,1,0.407405637,13.842
3886,201,81,9,"""dense""",TRUE,1,0.42934452,14.603
3887,201,81,9,"""dense""",TRUE,1,0.445715312,15.248
3888,201,81,9,"""dense""",TRUE,1,0.412191666,15.194
3889,201,81,9,"""dense""",TRUE,1,0.408928057,12.901
3890,201,81,9,"""dense""",TRUE,1,0.410714311,13.803
3891,201,81,9,"""dense""",TRUE,1,0.415501988,12.998
3892,201,81,9,"""dense""",TRUE,1,0.403871596,13.042
3893,201,81,9,"""dense""",TRUE,1,0.402778083,13.21
3894,201,81,9,"""dense""",TRUE,1,0.414432186,14.075
3895,201,81,9,"""dense""",TRUE,1,0.426231472,14.195
3896,201,81,9,"""dense""",TRUE,1,0.388214433,14.462
3897,201,81,9,"""dense""",TRUE,1,0.46604648,15.337
3898,201,81,9,"""dense""",TRUE,1,0.415751136,13.007
3899,201,81,9,"""dense""",TRUE,1,0.45546292,15.058
3900,201,81,9,"""dense""",TRUE,1,0.425495771,14.029
3901,201,81,13,"""dense""",TRUE,1,0.433959431,17.904
3902,201,81,13,"""dense""",TRUE,1,0.415708482,17.771
3903,201,81,13,"""dense""",TRUE,1,0.422791492,17.964
3904,201,81,13,"""dense""",TRUE,1,0.407869816,19.396
3905,201,81,13,"""dense""",TRUE,1,0.396735675,19.063
3906,201,81,13,"""dense""",TRUE,1,0.397051821,19.814
3907,201,81,13,"""dense""",TRUE,1,0.455947908,17.626
3908,201,81,13,"""dense""",TRUE,1,0.406555184,21.077
3909,201,81,13,"""dense""",TRUE,1,0.421394766,20.754
3910,201,81,13,"""dense""",TRUE,1,0.401544002,18.969
3911,201,81,13,"""dense""",TRUE,1,0.399707098,17.945
3912,201,81,13,"""dense""",TRUE,1,0.385264157,18.017
3913,201,81,13,"""dense""",TRUE,1,0.409310524,17.917
3914,201,81,13,"""dense""",TRUE,1,0.399327546,19.261
3915,201,81,13,"""dense""",TRUE,1,0.386878101,18.958
3916,201,81,13,"""dense""",TRUE,1,0.417993865,17.715
3917,201,81,13,"""dense""",TRUE,1,0.412543016,19.831
3918,201,81,13,"""dense""",TRUE,1,0.421292636,19.029
3919,201,81,13,"""dense""",TRUE,1,0.403513077,20.656
3920,201,81,13,"""dense""",TRUE,1,0.427361089,21.081
3921,201,81,17,"""dense""",TRUE,1,0.399179869,22.55
3922,201,81,17,"""dense""",TRUE,1,0.422320776,22.672
3923,201,81,17,"""dense""",TRUE,1,0.431426878,22.88
3924,201,81,17,"""dense""",TRUE,1,0.392914332,23.793
3925,201,81,17,"""dense""",TRUE,1,0.402615769,24.538
3926,201,81,17,"""dense""",TRUE,1,0.393400168,22.273
3927,201,81,17,"""dense""",TRUE,1,0.390715649,25.157
3928,201,81,17,"""dense""",TRUE,1,0.421728323,23.869
3929,201,81,17,"""dense""",TRUE,1,0.413387135,26.471
3930,201,81,17,"""dense""",TRUE,1,0.393678982,26.712
3931,201,81,17,"""dense""",TRUE,1,0.416833366,22.482
3932,201,81,17,"""dense""",TRUE,1,0.377089859,22.549
3933,201,81,17,"""dense""",TRUE,1,0.439346542,22.943
3934,201,81,17,"""dense""",TRUE,1,0.368854771,22.196
3935,201,81,17,"""dense""",TRUE,1,0.41208451,24.106
3936,201,81,17,"""dense""",TRUE,1,0.409982123,24.553
3937,201,81,17,"""dense""",TRUE,1,0.408149539,25.151
3938,201,81,17,"""dense""",TRUE,1,0.383695285,23.98
3939,201,81,17,"""dense""",TRUE,1,0.378509722,26.309
3940,201,81,17,"""dense""",TRUE,1,0.395320201,26.72
3941,201,81,21,"""dense""",TRUE,1,0.381219404,27.295
3942,201,81,21,"""dense""",TRUE,1,0.38562773,27.377
3943,201,81,21,"""dense""",TRUE,1,0.385350442,27.561
3944,201,81,21,"""dense""",TRUE,1,0.403573535,27.265
3945,201,81,21,"""dense""",TRUE,1,0.414305909,29.051
3946,201,81,21,"""dense""",TRUE,1,0.393168573,29.743
3947,201,81,21,"""dense""",TRUE,1,0.416992007,29.599
3948,201,81,21,"""dense""",TRUE,1,0.40171781,30.404
3949,201,81,21,"""dense""",TRUE,1,0.390847172,31.981
3950,201,81,21,"""dense""",TRUE,1,0.412708633,32.567
3951,201,81,21,"""dense""",TRUE,1,0.412960466,27.343
3952,201,81,21,"""dense""",TRUE,1,0.394107372,27.411
3953,201,81,21,"""dense""",TRUE,1,0.401617625,27.69
3954,201,81,21,"""dense""",TRUE,1,0.417826661,27.041
3955,201,81,21,"""dense""",TRUE,1,0.390612645,28.75
3956,201,81,21,"""dense""",TRUE,1,0.404060495,29.511
3957,201,81,21,"""dense""",TRUE,1,0.432309204,28.87
3958,201,81,21,"""dense""",TRUE,1,0.391805605,30.786
3959,201,81,21,"""dense""",TRUE,1,0.425487034,27.614
3960,201,81,21,"""dense""",TRUE,1,0.392816333,32.326
3961,201,121,1,"""dense""",TRUE,1,0.995521779,3.4
3962,201,121,1,"""dense""",TRUE,1,1.023043251,3.587
3963,201,121,1,"""dense""",TRUE,1,1.024857042,3.51
3964,201,121,1,"""dense""",TRUE,1,1.009678632,3.486
3965,201,121,1,"""dense""",TRUE,1,1.020836865,3.471
3966,201,121,1,"""dense""",TRUE,1,1.04613964,3.558
3967,201,121,1,"""dense""",TRUE,1,1.003089823,3.402
3968,201,121,1,"""dense""",TRUE,1,1.014834698,3.332
3969,201,121,1,"""dense""",TRUE,1,0.994376464,3.421
3970,201,121,1,"""dense""",TRUE,1,1.036397804,3.719
3971,201,121,1,"""dense""",TRUE,1,0.987669567,3.48
3972,201,121,1,"""dense""",TRUE,1,1.012854979,3.418
3973,201,121,1,"""dense""",TRUE,1,1.003005195,3.466
3974,201,121,1,"""dense""",TRUE,1,0.973313716,3.297
3975,201,121,1,"""dense""",TRUE,1,0.980365025,3.396
3976,201,121,1,"""dense""",TRUE,1,0.99653572,3.744
3977,201,121,1,"""dense""",TRUE,1,1.009105663,3.449
3978,201,121,1,"""dense""",TRUE,1,1.00782204,3.673
3979,201,121,1,"""dense""",TRUE,1,1.028522777,3.541
3980,201,121,1,"""dense""",TRUE,1,0.983203733,3.386
3981,201,121,5,"""dense""",TRUE,1,0.415095965,8.393
3982,201,121,5,"""dense""",TRUE,1,0.409296398,9.425
3983,201,121,5,"""dense""",TRUE,1,0.410208812,8.209
3984,201,121,5,"""dense""",TRUE,1,0.422491356,8.696
3985,201,121,5,"""dense""",TRUE,1,0.403958938,8.842
3986,201,121,5,"""dense""",TRUE,1,0.4057849,8.742
3987,201,121,5,"""dense""",TRUE,1,0.40926128,8.043
3988,201,121,5,"""dense""",TRUE,1,0.410144796,9.324
3989,201,121,5,"""dense""",TRUE,1,0.411926105,8.278
3990,201,121,5,"""dense""",TRUE,1,0.418259418,8.22
3991,201,121,5,"""dense""",TRUE,1,0.400855519,8.278
3992,201,121,5,"""dense""",TRUE,1,0.421191957,8.537
3993,201,121,5,"""dense""",TRUE,1,0.390654909,9.206
3994,201,121,5,"""dense""",TRUE,1,0.446667468,8.115
3995,201,121,5,"""dense""",TRUE,1,0.425102842,9.65
3996,201,121,5,"""dense""",TRUE,1,0.422147814,8.652
3997,201,121,5,"""dense""",TRUE,1,0.405808792,9.027
3998,201,121,5,"""dense""",TRUE,1,0.383804938,9.46
3999,201,121,5,"""dense""",TRUE,1,0.394063987,8.424
4000,201,121,5,"""dense""",TRUE,1,0.435878542,8.25
4001,201,121,9,"""dense""",TRUE,1,0.411639523,13.063
4002,201,121,9,"""dense""",TRUE,1,0.418706299,13.544
4003,201,121,9,"""dense""",TRUE,1,0.432184694,12.817
4004,201,121,9,"""dense""",TRUE,1,0.377321154,14.024
4005,201,121,9,"""dense""",TRUE,1,0.434104116,13.846
4006,201,121,9,"""dense""",TRUE,1,0.380133181,15.236
4007,201,121,9,"""dense""",TRUE,1,0.429674975,14.656
4008,201,121,9,"""dense""",TRUE,1,0.365540363,15.223
4009,201,121,9,"""dense""",TRUE,1,0.36704873,13.227
4010,201,121,9,"""dense""",TRUE,1,0.396644838,12.916
4011,201,121,9,"""dense""",TRUE,1,0.378079264,13.061
4012,201,121,9,"""dense""",TRUE,1,0.440020382,12.919
4013,201,121,9,"""dense""",TRUE,1,0.368125376,13.9
4014,201,121,9,"""dense""",TRUE,1,0.365262574,13.789
4015,201,121,9,"""dense""",TRUE,1,0.372847866,13.708
4016,201,121,9,"""dense""",TRUE,1,0.419191029,15.398
4017,201,121,9,"""dense""",TRUE,1,0.37239787,14.392
4018,201,121,9,"""dense""",TRUE,1,0.428126216,13.016
4019,201,121,9,"""dense""",TRUE,1,0.389482158,13.133
4020,201,121,9,"""dense""",TRUE,1,0.364216468,15.249
4021,201,121,13,"""dense""",TRUE,1,0.380365016,17.997
4022,201,121,13,"""dense""",TRUE,1,0.375405267,17.651
4023,201,121,13,"""dense""",TRUE,1,0.386047977,19.05
4024,201,121,13,"""dense""",TRUE,1,0.356255089,19.606
4025,201,121,13,"""dense""",TRUE,1,0.365915887,18.873
4026,201,121,13,"""dense""",TRUE,1,0.415074587,20.927
4027,201,121,13,"""dense""",TRUE,1,0.387971763,17.822
4028,201,121,13,"""dense""",TRUE,1,0.377749664,19.904
4029,201,121,13,"""dense""",TRUE,1,0.380559439,18.013
4030,201,121,13,"""dense""",TRUE,1,0.404886545,20.776
4031,201,121,13,"""dense""",TRUE,1,0.402300239,17.988
4032,201,121,13,"""dense""",TRUE,1,0.388013606,17.646
4033,201,121,13,"""dense""",TRUE,1,0.376553798,19.004
4034,201,121,13,"""dense""",TRUE,1,0.364392662,19.038
4035,201,121,13,"""dense""",TRUE,1,0.374680796,19.355
4036,201,121,13,"""dense""",TRUE,1,0.362571887,17.903
4037,201,121,13,"""dense""",TRUE,1,0.358964642,18.148
4038,201,121,13,"""dense""",TRUE,1,0.334967934,19.949
4039,201,121,13,"""dense""",TRUE,1,0.386888756,21.171
4040,201,121,13,"""dense""",TRUE,1,0.398644556,20.832
4041,201,121,17,"""dense""",TRUE,1,0.382148402,22.835
4042,201,121,17,"""dense""",TRUE,1,0.406673489,22.325
4043,201,121,17,"""dense""",TRUE,1,0.389961993,23.932
4044,201,121,17,"""dense""",TRUE,1,0.388298957,23.873
4045,201,121,17,"""dense""",TRUE,1,0.393663411,24.47
4046,201,121,17,"""dense""",TRUE,1,0.406639615,22.654
4047,201,121,17,"""dense""",TRUE,1,0.373279666,22.919
4048,201,121,17,"""dense""",TRUE,1,0.370383091,25.064
4049,201,121,17,"""dense""",TRUE,1,0.354903296,26.788
4050,201,121,17,"""dense""",TRUE,1,0.393394515,26.373
4051,201,121,17,"""dense""",TRUE,1,0.37464395,22.238
4052,201,121,17,"""dense""",TRUE,1,0.382727372,22.907
4053,201,121,17,"""dense""",TRUE,1,0.390786021,23.854
4054,201,121,17,"""dense""",TRUE,1,0.381981608,23.637
4055,201,121,17,"""dense""",TRUE,1,0.381811395,22.499
4056,201,121,17,"""dense""",TRUE,1,0.368078393,24.671
4057,201,121,17,"""dense""",TRUE,1,0.378576826,22.882
4058,201,121,17,"""dense""",TRUE,1,0.361959594,25.181
4059,201,121,17,"""dense""",TRUE,1,0.373526644,26.83
4060,201,121,17,"""dense""",TRUE,1,0.396163919,26.275
4061,201,121,21,"""dense""",TRUE,1,0.370688181,27.223
4062,201,121,21,"""dense""",TRUE,1,0.373730192,27.82
4063,201,121,21,"""dense""",TRUE,1,0.381829166,28.758
4064,201,121,21,"""dense""",TRUE,1,0.387688872,27.468
4065,201,121,21,"""dense""",TRUE,1,0.383741543,28.636
4066,201,121,21,"""dense""",TRUE,1,0.410034801,27.756
4067,201,121,21,"""dense""",TRUE,1,0.364254768,29.833
4068,201,121,21,"""dense""",TRUE,1,0.376978388,30.619
4069,201,121,21,"""dense""",TRUE,1,0.390039242,32.425
4070,201,121,21,"""dense""",TRUE,1,0.395264415,32.309
4071,201,121,21,"""dense""",TRUE,1,0.339455784,27.025
4072,201,121,21,"""dense""",TRUE,1,0.397063753,27.573
4073,201,121,21,"""dense""",TRUE,1,0.377353641,27.337
4074,201,121,21,"""dense""",TRUE,1,0.356882617,29.005
4075,201,121,21,"""dense""",TRUE,1,0.380422441,27.807
4076,201,121,21,"""dense""",TRUE,1,0.36739263,29.199
4077,201,121,21,"""dense""",TRUE,1,0.402345195,29.365
4078,201,121,21,"""dense""",TRUE,1,0.403359569,30.543
4079,201,121,21,"""dense""",TRUE,1,0.374500522,26.901
4080,201,121,21,"""dense""",TRUE,1,0.390918439,32.822
4081,201,161,1,"""dense""",TRUE,1,0.988769921,3.525
4082,201,161,1,"""dense""",TRUE,1,1.024617348,3.807
4083,201,161,1,"""dense""",TRUE,1,1.032641087,3.448
4084,201,161,1,"""dense""",TRUE,1,0.989164187,3.794
4085,201,161,1,"""dense""",TRUE,1,1.007743858,3.321
4086,201,161,1,"""dense""",TRUE,1,1.021588295,3.336
4087,201,161,1,"""dense""",TRUE,1,0.999701201,3.454
4088,201,161,1,"""dense""",TRUE,1,1.012824621,3.342
4089,201,161,1,"""dense""",TRUE,1,1.047718539,3.751
4090,201,161,1,"""dense""",TRUE,1,1.027588587,3.413
4091,201,161,1,"""dense""",TRUE,1,1.008717615,3.518
4092,201,161,1,"""dense""",TRUE,1,1.024606374,3.46
4093,201,161,1,"""dense""",TRUE,1,1.002215076,3.347
4094,201,161,1,"""dense""",TRUE,1,1.001004389,3.463
4095,201,161,1,"""dense""",TRUE,1,0.994096467,3.771
4096,201,161,1,"""dense""",TRUE,1,0.999536312,3.32
4097,201,161,1,"""dense""",TRUE,1,0.996882792,3.329
4098,201,161,1,"""dense""",TRUE,1,0.967688765,3.488
4099,201,161,1,"""dense""",TRUE,1,1.014057889,3.573
4100,201,161,1,"""dense""",TRUE,1,1.008080654,3.484
4101,201,161,5,"""dense""",TRUE,1,0.392378723,8.708
4102,201,161,5,"""dense""",TRUE,1,0.405786058,9.624
4103,201,161,5,"""dense""",TRUE,1,0.386756418,8.31
4104,201,161,5,"""dense""",TRUE,1,0.380665819,8.391
4105,201,161,5,"""dense""",TRUE,1,0.419002487,8.823
4106,201,161,5,"""dense""",TRUE,1,0.361564894,8.962
4107,201,161,5,"""dense""",TRUE,1,0.404908329,8.23
4108,201,161,5,"""dense""",TRUE,1,0.40842957,9.2
4109,201,161,5,"""dense""",TRUE,1,0.400723899,8.277
4110,201,161,5,"""dense""",TRUE,1,0.414114228,8.805
4111,201,161,5,"""dense""",TRUE,1,0.405711443,8.192
4112,201,161,5,"""dense""",TRUE,1,0.406425343,8.414
4113,201,161,5,"""dense""",TRUE,1,0.402914742,9.418
4114,201,161,5,"""dense""",TRUE,1,0.383092818,8.619
4115,201,161,5,"""dense""",TRUE,1,0.412712497,8.947
4116,201,161,5,"""dense""",TRUE,1,0.414395955,8.547
4117,201,161,5,"""dense""",TRUE,1,0.385273704,9.535
4118,201,161,5,"""dense""",TRUE,1,0.389498392,9.103
4119,201,161,5,"""dense""",TRUE,1,0.39217445,8.19
4120,201,161,5,"""dense""",TRUE,1,0.403422368,8.989
4121,201,161,9,"""dense""",TRUE,1,0.393871827,13.182
4122,201,161,9,"""dense""",TRUE,1,0.367644407,13.4
4123,201,161,9,"""dense""",TRUE,1,0.361192187,14.136
4124,201,161,9,"""dense""",TRUE,1,0.359526249,14.234
4125,201,161,9,"""dense""",TRUE,1,0.386260841,15.427
4126,201,161,9,"""dense""",TRUE,1,0.391760021,13.216
4127,201,161,9,"""dense""",TRUE,1,0.386060816,12.947
4128,201,161,9,"""dense""",TRUE,1,0.340328315,14.603
4129,201,161,9,"""dense""",TRUE,1,0.40593252,15.373
4130,201,161,9,"""dense""",TRUE,1,0.368956618,13.6
4131,201,161,9,"""dense""",TRUE,1,0.365704262,13.022
4132,201,161,9,"""dense""",TRUE,1,0.394137299,13.264
4133,201,161,9,"""dense""",TRUE,1,0.389667456,14.002
4134,201,161,9,"""dense""",TRUE,1,0.395501041,13.237
4135,201,161,9,"""dense""",TRUE,1,0.374916285,14.129
4136,201,161,9,"""dense""",TRUE,1,0.365817715,15.322
4137,201,161,9,"""dense""",TRUE,1,0.358168597,13.067
4138,201,161,9,"""dense""",TRUE,1,0.375134591,14.498
4139,201,161,9,"""dense""",TRUE,1,0.36753935,15.228
4140,201,161,9,"""dense""",TRUE,1,0.350441444,13.975
4141,201,161,13,"""dense""",TRUE,1,0.335233349,17.894
4142,201,161,13,"""dense""",TRUE,1,0.37250219,18.195
4143,201,161,13,"""dense""",TRUE,1,0.360600777,18.057
4144,201,161,13,"""dense""",TRUE,1,0.361970886,19.041
4145,201,161,13,"""dense""",TRUE,1,0.351290926,19.483
4146,201,161,13,"""dense""",TRUE,1,0.389783099,20.842
4147,201,161,13,"""dense""",TRUE,1,0.365474909,17.484
4148,201,161,13,"""dense""",TRUE,1,0.357377095,19.789
4149,201,161,13,"""dense""",TRUE,1,0.380789782,19.2
4150,201,161,13,"""dense""",TRUE,1,0.350635612,21.144
4151,201,161,13,"""dense""",TRUE,1,0.380056684,17.914
4152,201,161,13,"""dense""",TRUE,1,0.329700213,18.084
4153,201,161,13,"""dense""",TRUE,1,0.347631848,18.183
4154,201,161,13,"""dense""",TRUE,1,0.391955541,19.025
4155,201,161,13,"""dense""",TRUE,1,0.390762706,19.441
4156,201,161,13,"""dense""",TRUE,1,0.346749996,17.675
4157,201,161,13,"""dense""",TRUE,1,0.299376017,20.74
4158,201,161,13,"""dense""",TRUE,1,0.388174629,19.278
4159,201,161,13,"""dense""",TRUE,1,0.3666428,19.972
4160,201,161,13,"""dense""",TRUE,1,0.348921801,21.105
4161,201,161,17,"""dense""",TRUE,1,0.377665454,22.782
4162,201,161,17,"""dense""",TRUE,1,0.352388381,22.729
4163,201,161,17,"""dense""",TRUE,1,0.370366396,22.905
4164,201,161,17,"""dense""",TRUE,1,0.357823757,24.061
4165,201,161,17,"""dense""",TRUE,1,0.337168408,22.356
4166,201,161,17,"""dense""",TRUE,1,0.378708035,24.675
4167,201,161,17,"""dense""",TRUE,1,0.355623715,26.391
4168,201,161,17,"""dense""",TRUE,1,0.351961048,23.872
4169,201,161,17,"""dense""",TRUE,1,0.344751269,25.301
4170,201,161,17,"""dense""",TRUE,1,0.352088718,26.908
4171,201,161,17,"""dense""",TRUE,1,0.347449198,22.621
4172,201,161,17,"""dense""",TRUE,1,0.373868531,22.763
4173,201,161,17,"""dense""",TRUE,1,0.367465311,22.865
4174,201,161,17,"""dense""",TRUE,1,0.329594935,22.682
4175,201,161,17,"""dense""",TRUE,1,0.34252166,24.023
4176,201,161,17,"""dense""",TRUE,1,0.368518975,24.711
4177,201,161,17,"""dense""",TRUE,1,0.3448512,24.234
4178,201,161,17,"""dense""",TRUE,1,0.374236223,26.472
4179,201,161,17,"""dense""",TRUE,1,0.363961591,25.017
4180,201,161,17,"""dense""",TRUE,1,0.362322016,26.597
4181,201,161,21,"""dense""",TRUE,1,0.372598378,27.277
4182,201,161,21,"""dense""",TRUE,1,0.343750324,27.598
4183,201,161,21,"""dense""",TRUE,1,0.35021972,27.788
4184,201,161,21,"""dense""",TRUE,1,0.409582767,27.131
4185,201,161,21,"""dense""",TRUE,1,0.3709535,29.278
4186,201,161,21,"""dense""",TRUE,1,0.353557369,29.688
4187,201,161,21,"""dense""",TRUE,1,0.374014015,29.312
4188,201,161,21,"""dense""",TRUE,1,0.355374288,30.332
4189,201,161,21,"""dense""",TRUE,1,0.364385671,31.619
4190,201,161,21,"""dense""",TRUE,1,0.348951576,32.408
4191,201,161,21,"""dense""",TRUE,1,0.359219493,27.368
4192,201,161,21,"""dense""",TRUE,1,0.330772501,27.477
4193,201,161,21,"""dense""",TRUE,1,0.367111371,27.771
4194,201,161,21,"""dense""",TRUE,1,0.334480111,26.985
4195,201,161,21,"""dense""",TRUE,1,0.363455564,28.674
4196,201,161,21,"""dense""",TRUE,1,0.359603759,29.778
4197,201,161,21,"""dense""",TRUE,1,0.334086864,28.945
4198,201,161,21,"""dense""",TRUE,1,0.334257936,30.737
4199,201,161,21,"""dense""",TRUE,1,0.31920406,32.279
4200,201,161,21,"""dense""",TRUE,1,0.352167185,27.281
4201,201,201,1,"""dense""",TRUE,1,1.039380637,3.424
4202,201,201,1,"""dense""",TRUE,1,1.008784249,3.59
4203,201,201,1,"""dense""",TRUE,1,1.000274307,3.346
4204,201,201,1,"""dense""",TRUE,1,1.035545451,3.287
4205,201,201,1,"""dense""",TRUE,1,1.012881797,3.384
4206,201,201,1,"""dense""",TRUE,1,1.032419476,3.478
4207,201,201,1,"""dense""",TRUE,1,1.017790799,3.726
4208,201,201,1,"""dense""",TRUE,1,1.009751261,3.404
4209,201,201,1,"""dense""",TRUE,1,1.013577675,3.503
4210,201,201,1,"""dense""",TRUE,1,1.032619254,3.333
4211,201,201,1,"""dense""",TRUE,1,0.983239864,3.463
4212,201,201,1,"""dense""",TRUE,1,1.009913824,3.33
4213,201,201,1,"""dense""",TRUE,1,0.99487964,3.721
4214,201,201,1,"""dense""",TRUE,1,1.014338181,3.533
4215,201,201,1,"""dense""",TRUE,1,1.033241443,3.471
4216,201,201,1,"""dense""",TRUE,1,1.006527174,3.281
4217,201,201,1,"""dense""",TRUE,1,1.01443404,3.477
4218,201,201,1,"""dense""",TRUE,1,1.028534795,3.38
4219,201,201,1,"""dense""",TRUE,1,1.020237318,3.506
4220,201,201,1,"""dense""",TRUE,1,1.000473428,3.564
4221,201,201,5,"""dense""",TRUE,1,0.357199999,8.297
4222,201,201,5,"""dense""",TRUE,1,0.394866394,8.068
4223,201,201,5,"""dense""",TRUE,1,0.411592051,8.761
4224,201,201,5,"""dense""",TRUE,1,0.388739819,8.743
4225,201,201,5,"""dense""",TRUE,1,0.374004574,8.475
4226,201,201,5,"""dense""",TRUE,1,0.3916681,8.992
4227,201,201,5,"""dense""",TRUE,1,0.381630307,9.624
4228,201,201,5,"""dense""",TRUE,1,0.381710533,9.091
4229,201,201,5,"""dense""",TRUE,1,0.369512718,8.295
4230,201,201,5,"""dense""",TRUE,1,0.391111724,8.345
4231,201,201,5,"""dense""",TRUE,1,0.391810665,8.499
4232,201,201,5,"""dense""",TRUE,1,0.386466269,8.344
4233,201,201,5,"""dense""",TRUE,1,0.391387938,8.589
4234,201,201,5,"""dense""",TRUE,1,0.360076836,8.693
4235,201,201,5,"""dense""",TRUE,1,0.377780652,9.442
4236,201,201,5,"""dense""",TRUE,1,0.402109049,8.791
4237,201,201,5,"""dense""",TRUE,1,0.360856694,9.499
4238,201,201,5,"""dense""",TRUE,1,0.36963981,8.975
4239,201,201,5,"""dense""",TRUE,1,0.375249025,8.226
4240,201,201,5,"""dense""",TRUE,1,0.363432705,8.234
4241,201,201,9,"""dense""",TRUE,1,0.354902649,13.277
4242,201,201,9,"""dense""",TRUE,1,0.363750293,13.296
4243,201,201,9,"""dense""",TRUE,1,0.410109311,13.807
4244,201,201,9,"""dense""",TRUE,1,0.380338519,13.684
4245,201,201,9,"""dense""",TRUE,1,0.344211635,14.183
4246,201,201,9,"""dense""",TRUE,1,0.377863073,15.461
4247,201,201,9,"""dense""",TRUE,1,0.355935588,15.284
4248,201,201,9,"""dense""",TRUE,1,0.31549678,14.712
4249,201,201,9,"""dense""",TRUE,1,0.330141853,12.922
4250,201,201,9,"""dense""",TRUE,1,0.384315278,13.031
4251,201,201,9,"""dense""",TRUE,1,0.357283956,13.32
4252,201,201,9,"""dense""",TRUE,1,0.329963597,13.219
4253,201,201,9,"""dense""",TRUE,1,0.345767394,13.879
4254,201,201,9,"""dense""",TRUE,1,0.362689207,13.921
4255,201,201,9,"""dense""",TRUE,1,0.358011788,14.384
4256,201,201,9,"""dense""",TRUE,1,0.361283273,15.021
4257,201,201,9,"""dense""",TRUE,1,0.343667495,15.35
4258,201,201,9,"""dense""",TRUE,1,0.343926876,12.879
4259,201,201,9,"""dense""",TRUE,1,0.366665154,13.219
4260,201,201,9,"""dense""",TRUE,1,0.379158863,14.392
4261,201,201,13,"""dense""",TRUE,1,0.350248508,18.133
4262,201,201,13,"""dense""",TRUE,1,0.375265392,17.953
4263,201,201,13,"""dense""",TRUE,1,0.33574488,18.875
4264,201,201,13,"""dense""",TRUE,1,0.335291815,18.868
4265,201,201,13,"""dense""",TRUE,1,0.371180649,19.293
4266,201,201,13,"""dense""",TRUE,1,0.36771419,20.933
4267,201,201,13,"""dense""",TRUE,1,0.327702372,17.76
4268,201,201,13,"""dense""",TRUE,1,0.384298776,17.776
4269,201,201,13,"""dense""",TRUE,1,0.351648478,21.022
4270,201,201,13,"""dense""",TRUE,1,0.377762722,19.826
4271,201,201,13,"""dense""",TRUE,1,0.34910592,18.067
4272,201,201,13,"""dense""",TRUE,1,0.334545355,17.984
4273,201,201,13,"""dense""",TRUE,1,0.375205511,18.934
4274,201,201,13,"""dense""",TRUE,1,0.338484858,18.686
4275,201,201,13,"""dense""",TRUE,1,0.322780661,19.319
4276,201,201,13,"""dense""",TRUE,1,0.333352485,17.661
4277,201,201,13,"""dense""",TRUE,1,0.321801891,17.717
4278,201,201,13,"""dense""",TRUE,1,0.348604347,20.714
4279,201,201,13,"""dense""",TRUE,1,0.360634646,21.122
4280,201,201,13,"""dense""",TRUE,1,0.340604036,19.914
4281,201,201,17,"""dense""",TRUE,1,0.376445837,22.79
4282,201,201,17,"""dense""",TRUE,1,0.33996611,22.533
4283,201,201,17,"""dense""",TRUE,1,0.360898474,23.702
4284,201,201,17,"""dense""",TRUE,1,0.342711988,23.833
4285,201,201,17,"""dense""",TRUE,1,0.331654378,22.227
4286,201,201,17,"""dense""",TRUE,1,0.323423309,24.543
4287,201,201,17,"""dense""",TRUE,1,0.333133451,22.595
4288,201,201,17,"""dense""",TRUE,1,0.333524362,26.439
4289,201,201,17,"""dense""",TRUE,1,0.340588198,25.057
4290,201,201,17,"""dense""",TRUE,1,0.357911871,26.709
4291,201,201,17,"""dense""",TRUE,1,0.350952637,22.753
4292,201,201,17,"""dense""",TRUE,1,0.348282963,23.045
4293,201,201,17,"""dense""",TRUE,1,0.31458459,23.921
