"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"R sparse testing"
"02/26/2016 16:27:37:768 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","calc_R","[step]","R","timer"
"4992","1351","1","21","""sparse""","true","1","0.8596731359366431","26.303"
"4993","1351","1","21","""sparse""","true","1","0.8017632704429577","26.898"
"5001","1351","151","1","""sparse""","true","1","1.0462863157105808","2.761"
"4994","1351","1","21","""sparse""","true","1","0.6446947515350847","27.487"
"5002","1351","151","1","""sparse""","true","1","1.0662906333737854","2.944"
"5003","1351","151","1","""sparse""","true","1","0.9881375537002031","2.985"
"5004","1351","151","1","""sparse""","true","1","0.9313371253555557","2.878"
"4995","1351","1","21","""sparse""","true","1","0.8503118988085233","28.304"
"5005","1351","151","1","""sparse""","true","1","0.9670956473870148","2.883"
"5006","1351","151","1","""sparse""","true","1","1.1383491087788633","2.803"
"4996","1351","1","21","""sparse""","true","1","0.7542908717978223","28.736"
"5007","1351","151","1","""sparse""","true","1","1.4089324458707626","2.877"
"4997","1351","1","21","""sparse""","true","1","0.9346553366478494","28.323"
"5008","1351","151","1","""sparse""","true","1","1.0339758776144372","2.77"
"5009","1351","151","1","""sparse""","true","1","1.0376346251441675","3.023"
"5010","1351","151","1","""sparse""","true","1","1.2768219428980445","2.933"
"5011","1351","151","6","""sparse""","true","1","1.2567513326521556","8.819"
"5013","1351","151","6","""sparse""","true","1","0.6537730845743133","9.129"
"4998","1351","1","21","""sparse""","true","1","0.7837603888979225","29.633"
"5015","1351","151","6","""sparse""","true","1","0.9092129411509235","8.82"
"5012","1351","151","6","""sparse""","true","1","0.8026199248379364","9.898"
"5014","1351","151","6","""sparse""","true","1","0.7858430852552112","9.478"
"5000","1351","1","21","""sparse""","true","1","0.5830357673615706","29.633"
"4999","1351","1","21","""sparse""","true","1","1.054164689195083","31.017"
"5017","1351","151","6","""sparse""","true","1","0.5881557667487872","9.255"
"5016","1351","151","6","""sparse""","true","1","0.9331500559219859","9.559"
"5018","1351","151","6","""sparse""","true","1","0.7907804281511924","8.975"
"5019","1351","151","6","""sparse""","true","1","0.9797063001582438","9.108"
"5020","1351","151","6","""sparse""","true","1","0.6936409557144129","9.981"
"5021","1351","151","11","""sparse""","true","1","0.7086128023798026","14.502"
"5023","1351","151","11","""sparse""","true","1","0.7963204271744165","15.705"
"5022","1351","151","11","""sparse""","true","1","0.9560996968808548","16.196"
"5026","1351","151","11","""sparse""","true","1","0.8559552926418106","15.341"
"5024","1351","151","11","""sparse""","true","1","0.978617910172958","16.669"
"5027","1351","151","11","""sparse""","true","1","0.7757899101872948","15.962"
"5025","1351","151","11","""sparse""","true","1","0.7922287434611475","17.454"
"5028","1351","151","11","""sparse""","true","1","0.6242145434944936","14.75"
"5029","1351","151","11","""sparse""","true","1","0.6681830105754027","15.018"
"5030","1351","151","11","""sparse""","true","1","0.7995220066453654","16.504"
"5031","1351","151","16","""sparse""","true","1","0.816936592575734","20.297"
"5034","1351","151","16","""sparse""","true","1","0.6154030309111985","21.467"
"5032","1351","151","16","""sparse""","true","1","0.8386172719314816","22.066"
"5033","1351","151","16","""sparse""","true","1","0.8086279211416649","22.556"
"5036","1351","151","16","""sparse""","true","1","1.054388974800544","22.161"
"5035","1351","151","16","""sparse""","true","1","0.6017549483934984","22.997"
"5038","1351","151","16","""sparse""","true","1","0.7634976385180327","20.475"
"5037","1351","151","16","""sparse""","true","1","0.7210317617412239","24.014"
"5039","1351","151","16","""sparse""","true","1","0.8340659568416426","21.123"
"5040","1351","151","16","""sparse""","true","1","0.6977672431333538","22.931"
"5041","1351","151","21","""sparse""","true","1","0.9060604425293093","26.006"
"5051","1351","301","1","""sparse""","true","1","0.967363292052619","2.902"
"5042","1351","151","21","""sparse""","true","1","0.5415881314489841","27.521"
"5052","1351","301","1","""sparse""","true","1","0.9944457375534314","2.826"
"5043","1351","151","21","""sparse""","true","1","1.2141896014459703","28.519"
"5044","1351","151","21","""sparse""","true","1","0.9563072052466005","29.403"
"5045","1351","151","21","""sparse""","true","1","0.8107665410653336","29.034"
"5047","1351","151","21","""sparse""","true","1","0.840412327600168","26.577"
"5053","1351","301","1","""sparse""","true","1","1.3649396020043594","3.072"
"5054","1351","301","1","""sparse""","true","1","1.160570698306194","2.947"
"5055","1351","301","1","""sparse""","true","1","1.2864939800189936","3.208"
"5046","1351","151","21","""sparse""","true","1","0.8419760522484617","30.065"
"5056","1351","301","1","""sparse""","true","1","1.259500970972522","3.139"
"5049","1351","151","21","""sparse""","true","1","0.5921836517923537","27.027"
"5058","1351","301","1","""sparse""","true","1","0.8562585207616324","2.878"
"5057","1351","301","1","""sparse""","true","1","0.9880995069468254","3.038"
"5059","1351","301","1","""sparse""","true","1","1.0979117600456658","2.952"
"5060","1351","301","1","""sparse""","true","1","0.9040396667836539","2.787"
"5048","1351","151","21","""sparse""","true","1","1.0178402897518761","31.039"
"5050","1351","151","21","""sparse""","true","1","0.7289874302001303","29.777"
"5061","1351","301","6","""sparse""","true","1","0.6022634921691289","9.426"
"5062","1351","301","6","""sparse""","true","1","0.5123693054352711","9.861"
"5065","1351","301","6","""sparse""","true","1","0.9006833303256178","8.829"
"5064","1351","301","6","""sparse""","true","1","1.0197324437495392","9.021"
"5063","1351","301","6","""sparse""","true","1","0.9286081299667097","9.566"
"5067","1351","301","6","""sparse""","true","1","0.8202969951167115","9.306"
"5068","1351","301","6","""sparse""","true","1","0.8179038806704029","8.84"
"5066","1351","301","6","""sparse""","true","1","0.5842551387469764","9.73"
"5069","1351","301","6","""sparse""","true","1","0.6878386792327801","10.518"
"5070","1351","301","6","""sparse""","true","1","0.755224884519684","9.916"
"5073","1351","301","11","""sparse""","true","1","0.8502342156310695","14.75"
"5071","1351","301","11","""sparse""","true","1","0.676866335010761","15.802"
"5074","1351","301","11","""sparse""","true","1","1.2162725086779538","15.145"
"5077","1351","301","11","""sparse""","true","1","0.9025173792990838","14.375"
"5076","1351","301","11","""sparse""","true","1","0.8492710230805729","15.078"
"5072","1351","301","11","""sparse""","true","1","0.9114995721191261","16.611"
"5075","1351","301","11","""sparse""","true","1","0.7394754879712849","16.077"
"5078","1351","301","11","""sparse""","true","1","0.7171015541022806","15.926"
"5079","1351","301","11","""sparse""","true","1","0.9145398381864234","17.475"
"5080","1351","301","11","""sparse""","true","1","0.5475960501098788","16.431"
"5081","1351","301","16","""sparse""","true","1","0.6898566458808182","20.575"
"5084","1351","301","16","""sparse""","true","1","0.674969051231005","20.193"
"5083","1351","301","16","""sparse""","true","1","0.8681016773630522","20.966"
"5085","1351","301","16","""sparse""","true","1","0.772536823373796","21.269"
"5082","1351","301","16","""sparse""","true","1","0.7953244773203388","22.346"
"5088","1351","301","16","""sparse""","true","1","0.5384934787655377","22.237"
"5086","1351","301","16","""sparse""","true","1","0.6630745584278939","23.198"
"5087","1351","301","16","""sparse""","true","1","0.7363293388259892","22.7"
"5089","1351","301","16","""sparse""","true","1","0.7752516367716001","24.104"
"5090","1351","301","16","""sparse""","true","1","0.8905731748615374","23.009"
"5092","1351","301","21","""sparse""","true","1","0.6419767156192422","25.966"
"5091","1351","301","21","""sparse""","true","1","0.6128639145021054","26.476"
"5093","1351","301","21","""sparse""","true","1","0.7121676496994535","26.998"
"5101","1351","451","1","""sparse""","true","1","1.1353315606859116","2.871"
"5094","1351","301","21","""sparse""","true","1","0.5940196519125293","27.604"
"5102","1351","451","1","""sparse""","true","1","1.0048901006630164","2.935"
"5095","1351","301","21","""sparse""","true","1","0.9181492654674569","28.41"
"5103","1351","451","1","""sparse""","true","1","1.2645720882458071","2.926"
"5104","1351","451","1","""sparse""","true","1","1.0349492387039279","2.805"
"5105","1351","451","1","""sparse""","true","1","1.0755561859450211","2.883"
"5106","1351","451","1","""sparse""","true","1","1.0862217824270126","2.816"
"5096","1351","301","21","""sparse""","true","1","0.6313571561997152","28.773"
"5098","1351","301","21","""sparse""","true","1","0.821474425607417","29.027"
"5097","1351","301","21","""sparse""","true","1","0.7318685545017273","29.373"
"5107","1351","451","1","""sparse""","true","1","1.0645255582566544","2.992"
"5108","1351","451","1","""sparse""","true","1","0.9028951667088124","2.892"
"5109","1351","451","1","""sparse""","true","1","1.3708238285830898","3.014"
"5110","1351","451","1","""sparse""","true","1","1.1268181040655205","3.096"
"5099","1351","301","21","""sparse""","true","1","0.6894612972224552","30.943"
"5111","1351","451","6","""sparse""","true","1","0.8534393122307354","8.977"
"5100","1351","301","21","""sparse""","true","1","0.7959798916305322","29.85"
"5112","1351","451","6","""sparse""","true","1","0.8123603867643655","9.776"
"5113","1351","451","6","""sparse""","true","1","0.9287098059523835","9.801"
"5116","1351","451","6","""sparse""","true","1","0.8751979210541331","8.967"
"5115","1351","451","6","""sparse""","true","1","0.6729440185527552","9.6"
"5114","1351","451","6","""sparse""","true","1","1.2656666285906935","10.006"
"5117","1351","451","6","""sparse""","true","1","0.8386290061781012","8.624"
"5118","1351","451","6","""sparse""","true","1","1.010590629926123","9.055"
"5120","1351","451","6","""sparse""","true","1","0.7449857253689582","8.774"
"5119","1351","451","6","""sparse""","true","1","0.6213914433791338","10.341"
"5124","1351","451","11","""sparse""","true","1","0.4921347359422022","15.015"
"5121","1351","451","11","""sparse""","true","1","1.0877735321572708","16.459"
"5127","1351","451","11","""sparse""","true","1","0.7529788413280347","14.441"
"5122","1351","451","11","""sparse""","true","1","0.6561065919844057","16.046"
"5125","1351","451","11","""sparse""","true","1","0.3553911754927848","15.731"
"5123","1351","451","11","""sparse""","true","1","1.0067805899927407","16.164"
"5126","1351","451","11","""sparse""","true","1","0.6730774147693808","16.641"
"5128","1351","451","11","""sparse""","true","1","0.5517803526682028","15.366"
"5129","1351","451","11","""sparse""","true","1","0.5924543489033215","14.596"
"5130","1351","451","11","""sparse""","true","1","0.8630654286657334","17.331"
"5133","1351","451","16","""sparse""","true","1","0.7492489936228341","20.25"
"5131","1351","451","16","""sparse""","true","1","0.8107800067630714","21.098"
"5134","1351","451","16","""sparse""","true","1","1.1151548232518138","22.311"
"5132","1351","451","16","""sparse""","true","1","0.4786508554940027","23.028"
"5135","1351","451","16","""sparse""","true","1","0.7046753275950849","22.297"
"5138","1351","451","16","""sparse""","true","1","0.7657170929118744","21.382"
"5136","1351","451","16","""sparse""","true","1","0.8074098594119579","22.676"
"5137","1351","451","16","""sparse""","true","1","0.5648937560038579","23.015"
"5139","1351","451","16","""sparse""","true","1","0.6252004651844499","20.734"
"5140","1351","451","16","""sparse""","true","1","0.798911554784553","24.272"
"5141","1351","451","21","""sparse""","true","1","0.8364283734051638","25.846"
"5142","1351","451","21","""sparse""","true","1","0.8025789809961701","26.957"
"5151","1351","601","1","""sparse""","true","1","0.9515855620176993","2.794"
"5146","1351","451","21","""sparse""","true","1","0.700830374092752","27.469"
"5152","1351","601","1","""sparse""","true","1","0.9696802167828591","2.963"
"5143","1351","451","21","""sparse""","true","1","0.7022157995188612","28.458"
"5145","1351","451","21","""sparse""","true","1","0.6140819606672935","28.451"
"5153","1351","601","1","""sparse""","true","1","0.9431517244219099","2.872"
"5144","1351","451","21","""sparse""","true","1","0.6665343120187172","29.619"
"5147","1351","451","21","""sparse""","true","1","0.5808784444157208","28.994"
"5149","1351","451","21","""sparse""","true","1","0.7557217707631586","26.201"
"5154","1351","601","1","""sparse""","true","1","0.9096314703396476","2.872"
"5155","1351","601","1","""sparse""","true","1","1.1794798305403755","2.924"
"5156","1351","601","1","""sparse""","true","1","1.4282183381515303","3.061"
"5148","1351","451","21","""sparse""","true","1","0.7063344934306195","29.775"
"5157","1351","601","1","""sparse""","true","1","0.9985467608925562","2.95"
"5158","1351","601","1","""sparse""","true","1","1.0587366794928934","2.806"
"5159","1351","601","1","""sparse""","true","1","1.0753048577792177","3.062"
"5160","1351","601","1","""sparse""","true","1","1.1536358716863506","3.049"
"5161","1351","601","6","""sparse""","true","1","0.7447747997774626","8.888"
"5162","1351","601","6","""sparse""","true","1","0.7014100890017397","9.136"
"5163","1351","601","6","""sparse""","true","1","0.7316655144347504","9.1"
"5167","1351","601","6","""sparse""","true","1","0.6028536494695659","8.705"
"5164","1351","601","6","""sparse""","true","1","0.6633265809045356","9.631"
"5166","1351","601","6","""sparse""","true","1","0.5925266019441803","9.455"
"5165","1351","601","6","""sparse""","true","1","0.6422507304256673","10.02"
"5150","1351","451","21","""sparse""","true","1","0.6177590764067821","31.1"
"5168","1351","601","6","""sparse""","true","1","0.40159754636212286","9.908"
"5169","1351","601","6","""sparse""","true","1","0.8680870813602354","9.692"
"5170","1351","601","6","""sparse""","true","1","0.8308389797670304","9.012"
"5172","1351","601","11","""sparse""","true","1","0.9155067817860516","15.107"
"5171","1351","601","11","""sparse""","true","1","0.7895105089322974","15.436"
"5173","1351","601","11","""sparse""","true","1","0.7683414105833778","14.563"
"5174","1351","601","11","""sparse""","true","1","0.9532549032062301","15.891"
"5175","1351","601","11","""sparse""","true","1","0.659403652681861","15.749"
"5176","1351","601","11","""sparse""","true","1","0.7900566766229601","16.496"
