BehaviorSpace results (NetLogo 5.3),,,,,,,
Bees-pre.nlogo,,,,,,,
R sparse testing,,,,,,,
03/04/2016 12:55:38:689 -0800,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,
9274,1401,1001,10,"""sparse""",1,0.757255714,16.587
9275,1401,1001,10,"""sparse""",1,0.53644237,16.046
9276,1401,1001,10,"""sparse""",1,0.661354331,19.397
9277,1401,1001,10,"""sparse""",1,0.394109623,16.578
9278,1401,1001,10,"""sparse""",1,0.550334253,15.992
9279,1401,1001,10,"""sparse""",1,0.577593344,15.529
9280,1401,1001,10,"""sparse""",1,0.58338746,14.954
9281,1401,1001,13,"""sparse""",1,0.579331627,18.671
9282,1401,1001,13,"""sparse""",1,0.724430769,19.061
9283,1401,1001,13,"""sparse""",1,0.590219788,19.793
9284,1401,1001,13,"""sparse""",1,0.713893122,20.109
9285,1401,1001,13,"""sparse""",1,0.60515932,20.856
9286,1401,1001,13,"""sparse""",1,0.86456285,20.5
9287,1401,1001,13,"""sparse""",1,0.600225334,20.589
9288,1401,1001,13,"""sparse""",1,0.7021059,24.256
9289,1401,1001,13,"""sparse""",1,0.557880146,19.478
9290,1401,1001,13,"""sparse""",1,0.777894229,19.242
9291,1401,1001,16,"""sparse""",1,0.571206865,22.385
9292,1401,1001,16,"""sparse""",1,0.670628504,23.059
9293,1401,1001,16,"""sparse""",1,0.670221462,24.105
9294,1401,1001,16,"""sparse""",1,0.707785655,24.406
9295,1401,1001,16,"""sparse""",1,0.477838847,24.86
9296,1401,1001,16,"""sparse""",1,0.564365137,24.294
9297,1401,1001,16,"""sparse""",1,0.686919369,25.164
9298,1401,1001,16,"""sparse""",1,0.720352618,23.455
9299,1401,1001,16,"""sparse""",1,0.470647529,22.863
9300,1401,1001,16,"""sparse""",1,0.517705471,29.547
9301,1401,1001,19,"""sparse""",1,0.585467046,26.097
9302,1401,1001,19,"""sparse""",1,0.493921811,27.161
9303,1401,1001,19,"""sparse""",1,0.588332003,28.65
9304,1401,1001,19,"""sparse""",1,0.599726018,28.188
9305,1401,1001,19,"""sparse""",1,0.465399995,28.564
9306,1401,1001,19,"""sparse""",1,0.489128929,29.054
9307,1401,1001,19,"""sparse""",1,0.618325316,29.562
9308,1401,1001,19,"""sparse""",1,0.484381129,27.196
9309,1401,1001,19,"""sparse""",1,0.471788468,26.668
9310,1401,1001,19,"""sparse""",1,0.397958352,35.262
9311,1401,1051,1,"""sparse""",1,1.081092656,3.215
9312,1401,1051,1,"""sparse""",1,1.220460696,3.052
9313,1401,1051,1,"""sparse""",1,0.895058076,2.998
9314,1401,1051,1,"""sparse""",1,1.059617193,3.156
9315,1401,1051,1,"""sparse""",1,0.878198998,3.043
9316,1401,1051,1,"""sparse""",1,1.181304737,3.198
9317,1401,1051,1,"""sparse""",1,1.155824895,3.217
9318,1401,1051,1,"""sparse""",1,1.088533432,3.092
9319,1401,1051,1,"""sparse""",1,1.072505045,2.951
9320,1401,1051,1,"""sparse""",1,1.061802928,3.063
9321,1401,1051,4,"""sparse""",1,0.755124481,7.513
9322,1401,1051,4,"""sparse""",1,0.920975849,7.618
9323,1401,1051,4,"""sparse""",1,0.819271358,7.363
9324,1401,1051,4,"""sparse""",1,0.855204972,7.591
9325,1401,1051,4,"""sparse""",1,0.717633229,8.026
9326,1401,1051,4,"""sparse""",1,0.558713901,7.334
9327,1401,1051,4,"""sparse""",1,0.67932181,7.206
9328,1401,1051,4,"""sparse""",1,0.654900864,7.532
9329,1401,1051,4,"""sparse""",1,0.554219083,7.771
9330,1401,1051,4,"""sparse""",1,0.644821197,7.6
9331,1401,1051,7,"""sparse""",1,0.613616227,11.766
9332,1401,1051,7,"""sparse""",1,0.654553679,12.269
9333,1401,1051,7,"""sparse""",1,0.508992577,11.656
9334,1401,1051,7,"""sparse""",1,0.458381018,10.867
9335,1401,1051,7,"""sparse""",1,0.615237814,10.979
9336,1401,1051,7,"""sparse""",1,0.4952239,12.251
9337,1401,1051,7,"""sparse""",1,0.980226927,11.269
9338,1401,1051,7,"""sparse""",1,0.543126537,11.984
9339,1401,1051,7,"""sparse""",1,0.820962583,11.92
9340,1401,1051,7,"""sparse""",1,0.641148053,14.301
9341,1401,1051,10,"""sparse""",1,0.562139548,15.5
9342,1401,1051,10,"""sparse""",1,0.644109807,14.888
9343,1401,1051,10,"""sparse""",1,0.736701638,16.146
9344,1401,1051,10,"""sparse""",1,0.842968139,16.459
9345,1401,1051,10,"""sparse""",1,0.725786227,14.781
9346,1401,1051,10,"""sparse""",1,0.650345777,15.337
9347,1401,1051,10,"""sparse""",1,0.664616911,16.456
9348,1401,1051,10,"""sparse""",1,0.373871028,15.768
9349,1401,1051,10,"""sparse""",1,0.766771276,15.704
9350,1401,1051,10,"""sparse""",1,0.916989216,19.672
9351,1401,1051,13,"""sparse""",1,0.746357473,18.764
9352,1401,1051,13,"""sparse""",1,0.743286895,19.361
9353,1401,1051,13,"""sparse""",1,0.419688425,18.21
9354,1401,1051,13,"""sparse""",1,0.766090828,20.872
9355,1401,1051,13,"""sparse""",1,0.762552182,19.107
9356,1401,1051,13,"""sparse""",1,0.688220232,20.364
9357,1401,1051,13,"""sparse""",1,0.526570466,21.188
9358,1401,1051,13,"""sparse""",1,0.548700412,20.742
9359,1401,1051,13,"""sparse""",1,0.835415377,20.101
9360,1401,1051,13,"""sparse""",1,0.779291348,24.562
9361,1401,1051,16,"""sparse""",1,0.70788787,22.361
9362,1401,1051,16,"""sparse""",1,0.472147955,22.112
9363,1401,1051,16,"""sparse""",1,1.166669306,23.353
9364,1401,1051,16,"""sparse""",1,0.683644431,22.905
9365,1401,1051,16,"""sparse""",1,0.522444977,24.435
9366,1401,1051,16,"""sparse""",1,0.626661439,25.009
9367,1401,1051,16,"""sparse""",1,1.014136144,24.157
9368,1401,1051,16,"""sparse""",1,0.678697252,25.332
9369,1401,1051,16,"""sparse""",1,0.851867581,24.427
9370,1401,1051,16,"""sparse""",1,0.649743293,22.31
9371,1401,1051,19,"""sparse""",1,0.592517784,26.318
9372,1401,1051,19,"""sparse""",1,0.418299493,34.71
9373,1401,1051,19,"""sparse""",1,0.553095627,27.557
9374,1401,1051,19,"""sparse""",1,0.661802007,26.797
9375,1401,1051,19,"""sparse""",1,0.765361128,28.564
9376,1401,1051,19,"""sparse""",1,0.655047567,29.407
9377,1401,1051,19,"""sparse""",1,0.555473619,28.443
9378,1401,1051,19,"""sparse""",1,0.740414074,29.355
9379,1401,1051,19,"""sparse""",1,0.606568612,28.229
9380,1401,1051,19,"""sparse""",1,0.508928342,26.529
9381,1401,1101,1,"""sparse""",1,1.270036513,3.045
9382,1401,1101,1,"""sparse""",1,0.943626587,3.335
9383,1401,1101,1,"""sparse""",1,1.193216821,3.22
9384,1401,1101,1,"""sparse""",1,1.160765383,2.95
9385,1401,1101,1,"""sparse""",1,1.126710763,2.937
9386,1401,1101,1,"""sparse""",1,1.059447427,3.093
9387,1401,1101,1,"""sparse""",1,1.158822727,3.059
9388,1401,1101,1,"""sparse""",1,0.984014923,3.434
9389,1401,1101,1,"""sparse""",1,1.080770145,4.078
9390,1401,1101,1,"""sparse""",1,1.016269042,3.293
9391,1401,1101,4,"""sparse""",1,0.669853034,7.729
9392,1401,1101,4,"""sparse""",1,0.569473095,7.76
9393,1401,1101,4,"""sparse""",1,0.621732881,7.544
9394,1401,1101,4,"""sparse""",1,0.697628363,7.357
9395,1401,1101,4,"""sparse""",1,0.819529165,7.624
9396,1401,1101,4,"""sparse""",1,0.49256162,7.804
9397,1401,1101,4,"""sparse""",1,0.689756142,9.295
9398,1401,1101,4,"""sparse""",1,0.953863163,7.065
9399,1401,1101,4,"""sparse""",1,0.859479557,7.561
9400,1401,1101,4,"""sparse""",1,0.570566825,7.119
9401,1401,1101,7,"""sparse""",1,0.445987147,12.185
9402,1401,1101,7,"""sparse""",1,0.595067504,11.448
9403,1401,1101,7,"""sparse""",1,0.672175885,11.795
9404,1401,1101,7,"""sparse""",1,0.619822084,12.183
9405,1401,1101,7,"""sparse""",1,0.656233016,12.42
9406,1401,1101,7,"""sparse""",1,0.452118855,11.082
9407,1401,1101,7,"""sparse""",1,0.50613354,11.68
9408,1401,1101,7,"""sparse""",1,0.96242235,10.965
9409,1401,1101,7,"""sparse""",1,0.613896396,14.236
9410,1401,1101,7,"""sparse""",1,0.79332411,11.465
9411,1401,1101,10,"""sparse""",1,0.885627045,15.73
9412,1401,1101,10,"""sparse""",1,0.760115094,15.932
9413,1401,1101,10,"""sparse""",1,0.571776515,16.245
9414,1401,1101,10,"""sparse""",1,0.652405209,14.92
9415,1401,1101,10,"""sparse""",1,0.809925855,15.897
9416,1401,1101,10,"""sparse""",1,0.906187159,16.535
9417,1401,1101,10,"""sparse""",1,0.444935361,16.079
9418,1401,1101,10,"""sparse""",1,0.646804355,14.778
9419,1401,1101,10,"""sparse""",1,0.771443033,15.199
9420,1401,1101,10,"""sparse""",1,0.542898522,19.424
9421,1401,1101,13,"""sparse""",1,0.450825293,20.177
9422,1401,1101,13,"""sparse""",1,0.484267593,20.147
9423,1401,1101,13,"""sparse""",1,0.885456443,20.588
9424,1401,1101,13,"""sparse""",1,0.634256397,19.024
9425,1401,1101,13,"""sparse""",1,0.73414462,20.411
9426,1401,1101,13,"""sparse""",1,0.677707999,18.81
9427,1401,1101,13,"""sparse""",1,0.781610932,21.033
9428,1401,1101,13,"""sparse""",1,0.704480726,20.291
9429,1401,1101,13,"""sparse""",1,0.593612212,18.844
9430,1401,1101,13,"""sparse""",1,0.763343177,24.394
9431,1401,1101,16,"""sparse""",1,0.496415454,23.354
9432,1401,1101,16,"""sparse""",1,0.581598468,22.676
9433,1401,1101,16,"""sparse""",1,0.479876842,24.749
9434,1401,1101,16,"""sparse""",1,0.53887013,25.089
9435,1401,1101,16,"""sparse""",1,0.80343229,22.384
9436,1401,1101,16,"""sparse""",1,0.557096638,24.273
9437,1401,1101,16,"""sparse""",1,0.744274216,23.863
9438,1401,1101,16,"""sparse""",1,0.596855241,25.26
9439,1401,1101,16,"""sparse""",1,0.688804562,22.982
9440,1401,1101,16,"""sparse""",1,0.510622372,29.703
9441,1401,1101,19,"""sparse""",1,0.546943064,26.854
9442,1401,1101,19,"""sparse""",1,0.387656146,28.09
9443,1401,1101,19,"""sparse""",1,0.741527786,26.026
9444,1401,1101,19,"""sparse""",1,0.591523423,28.707
9445,1401,1101,19,"""sparse""",1,0.527041287,29.327
9446,1401,1101,19,"""sparse""",1,0.613461079,28.557
9447,1401,1101,19,"""sparse""",1,0.519575843,27.481
9448,1401,1101,19,"""sparse""",1,0.577144979,28.436
9449,1401,1101,19,"""sparse""",1,0.882624482,29.353
9450,1401,1101,19,"""sparse""",1,0.626891942,34.976
9451,1401,1151,1,"""sparse""",1,1.148120729,3.111
9452,1401,1151,1,"""sparse""",1,0.965693627,2.989
9453,1401,1151,1,"""sparse""",1,0.881950217,3.104
9454,1401,1151,1,"""sparse""",1,0.98366497,3.197
9455,1401,1151,1,"""sparse""",1,1.183116349,3.087
9456,1401,1151,1,"""sparse""",1,0.975528607,3.252
9457,1401,1151,1,"""sparse""",1,0.96111914,3.33
9458,1401,1151,1,"""sparse""",1,1.037479712,2.999
9459,1401,1151,1,"""sparse""",1,1.137515562,3.256
9460,1401,1151,1,"""sparse""",1,0.93259054,3.123
9461,1401,1151,4,"""sparse""",1,0.56935536,6.97
9462,1401,1151,4,"""sparse""",1,0.967336628,7.454
9463,1401,1151,4,"""sparse""",1,0.428743693,7.575
9464,1401,1151,4,"""sparse""",1,0.812167229,7.836
9465,1401,1151,4,"""sparse""",1,0.777619327,7.286
9466,1401,1151,4,"""sparse""",1,0.85260472,7.069
9467,1401,1151,4,"""sparse""",1,0.48472435,7.836
9468,1401,1151,4,"""sparse""",1,0.806068526,7.71
9469,1401,1151,4,"""sparse""",1,0.904829413,7.884
9470,1401,1151,4,"""sparse""",1,0.7958917,7.062
9471,1401,1151,7,"""sparse""",1,0.645818956,11.177
9472,1401,1151,7,"""sparse""",1,0.662360425,11.661
9473,1401,1151,7,"""sparse""",1,0.59801313,11.712
9474,1401,1151,7,"""sparse""",1,0.908102149,11.871
9475,1401,1151,7,"""sparse""",1,0.701549591,11.087
9476,1401,1151,7,"""sparse""",1,0.607236454,12.086
9477,1401,1151,7,"""sparse""",1,0.735229619,12.108
9478,1401,1151,7,"""sparse""",1,0.736688092,12.015
9479,1401,1151,7,"""sparse""",1,0.584342329,10.823
9480,1401,1151,7,"""sparse""",1,0.519295189,10.79
9481,1401,1151,10,"""sparse""",1,0.566676832,16.206
9482,1401,1151,10,"""sparse""",1,0.509484601,15.719
9483,1401,1151,10,"""sparse""",1,0.577008936,15.046
9484,1401,1151,10,"""sparse""",1,0.693814102,16.006
9485,1401,1151,10,"""sparse""",1,0.694533663,16.095
9486,1401,1151,10,"""sparse""",1,0.581502823,16.349
9487,1401,1151,10,"""sparse""",1,0.624607207,16.498
9488,1401,1151,10,"""sparse""",1,0.664043259,20.132
9489,1401,1151,10,"""sparse""",1,0.600260131,14.91
9490,1401,1151,10,"""sparse""",1,0.729140823,14.649
9491,1401,1151,13,"""sparse""",1,0.525232234,19.387
9492,1401,1151,13,"""sparse""",1,0.760920326,20.386
9493,1401,1151,13,"""sparse""",1,0.583030727,19.671
9494,1401,1151,13,"""sparse""",1,0.54895785,20.229
9495,1401,1151,13,"""sparse""",1,0.657501129,20.282
9496,1401,1151,13,"""sparse""",1,0.66143301,20.815
9497,1401,1151,13,"""sparse""",1,0.584907769,21.1
9498,1401,1151,13,"""sparse""",1,0.368841324,19.312
9499,1401,1151,13,"""sparse""",1,0.705002132,24.169
9500,1401,1151,13,"""sparse""",1,0.349182025,18.446
9501,1401,1151,16,"""sparse""",1,0.423458962,22.944
9502,1401,1151,16,"""sparse""",1,0.449019082,23.619
9503,1401,1151,16,"""sparse""",1,0.627772824,24.371
9504,1401,1151,16,"""sparse""",1,0.854490616,24.328
9505,1401,1151,16,"""sparse""",1,0.678545723,22.787
9506,1401,1151,16,"""sparse""",1,0.416776647,24.422
9507,1401,1151,16,"""sparse""",1,0.445531422,25.774
9508,1401,1151,16,"""sparse""",1,0.637999333,25.08
9509,1401,1151,16,"""sparse""",1,0.532309691,22.312
9510,1401,1151,16,"""sparse""",1,0.722718643,29.339
9511,1401,1151,19,"""sparse""",1,0.643747077,26.976
9512,1401,1151,19,"""sparse""",1,0.757676066,27.326
9513,1401,1151,19,"""sparse""",1,0.576542322,28.538
9514,1401,1151,19,"""sparse""",1,0.46603237,28.499
9515,1401,1151,19,"""sparse""",1,0.422495987,26.266
9516,1401,1151,19,"""sparse""",1,0.970998364,28.587
9517,1401,1151,19,"""sparse""",1,0.686340506,25.615
9518,1401,1151,19,"""sparse""",1,0.701835813,29.882
9519,1401,1151,19,"""sparse""",1,0.849158073,30.208
9520,1401,1151,19,"""sparse""",1,0.567335381,35.613
9521,1401,1201,1,"""sparse""",1,0.965979366,3.173
9522,1401,1201,1,"""sparse""",1,1.054355301,3.395
9523,1401,1201,1,"""sparse""",1,1.135403722,2.847
9524,1401,1201,1,"""sparse""",1,0.955565862,3.286
9525,1401,1201,1,"""sparse""",1,1.371092969,3.125
9526,1401,1201,1,"""sparse""",1,0.979786767,3.1
9527,1401,1201,1,"""sparse""",1,0.82330949,3.107
9528,1401,1201,1,"""sparse""",1,1.030133997,2.933
9529,1401,1201,1,"""sparse""",1,1.052215516,3.277
9530,1401,1201,1,"""sparse""",1,0.842346111,3.255
9531,1401,1201,4,"""sparse""",1,0.631830931,7.744
9532,1401,1201,4,"""sparse""",1,0.500041418,7.709
9533,1401,1201,4,"""sparse""",1,0.616293157,7.75
9534,1401,1201,4,"""sparse""",1,0.75257801,7.337
9535,1401,1201,4,"""sparse""",1,0.546565343,7.526
9536,1401,1201,4,"""sparse""",1,0.857868095,6.98
9537,1401,1201,4,"""sparse""",1,0.729966049,7.139
9538,1401,1201,4,"""sparse""",1,0.746030482,7.815
9539,1401,1201,4,"""sparse""",1,0.710820262,7.639
9540,1401,1201,4,"""sparse""",1,0.819417998,7.649
9541,1401,1201,7,"""sparse""",1,0.545524315,11.897
9542,1401,1201,7,"""sparse""",1,0.789451248,10.989
9543,1401,1201,7,"""sparse""",1,0.664078875,11.645
9544,1401,1201,7,"""sparse""",1,0.65230624,11.564
9545,1401,1201,7,"""sparse""",1,0.478595525,10.862
9546,1401,1201,7,"""sparse""",1,0.556113086,11.199
9547,1401,1201,7,"""sparse""",1,0.756158862,12.356
9548,1401,1201,7,"""sparse""",1,0.807963732,12.155
9549,1401,1201,7,"""sparse""",1,0.597999142,12.02
9550,1401,1201,7,"""sparse""",1,0.496583002,14.406
9551,1401,1201,10,"""sparse""",1,0.937813394,14.678
9552,1401,1201,10,"""sparse""",1,0.380171383,16.055
9553,1401,1201,10,"""sparse""",1,0.489502871,15.026
9554,1401,1201,10,"""sparse""",1,0.583743338,15.798
9555,1401,1201,10,"""sparse""",1,0.664436013,15.771
9556,1401,1201,10,"""sparse""",1,0.699540553,15.163
9557,1401,1201,10,"""sparse""",1,0.438114403,16.406
9558,1401,1201,10,"""sparse""",1,0.877129133,16.324
9559,1401,1201,10,"""sparse""",1,0.838811602,16.087
9560,1401,1201,10,"""sparse""",1,0.533710287,19.002
9561,1401,1201,13,"""sparse""",1,0.520338051,18.566
9562,1401,1201,13,"""sparse""",1,0.823330771,19.527
9563,1401,1201,13,"""sparse""",1,0.707733399,19.821
9564,1401,1201,13,"""sparse""",1,0.648418637,19.446
9565,1401,1201,13,"""sparse""",1,0.412396241,20.112
9566,1401,1201,13,"""sparse""",1,0.844465328,19.219
9567,1401,1201,13,"""sparse""",1,0.624024997,20.791
9568,1401,1201,13,"""sparse""",1,0.600179448,20.955
9569,1401,1201,13,"""sparse""",1,0.574081416,20.261
9570,1401,1201,13,"""sparse""",1,0.631448201,18.369
9571,1401,1201,16,"""sparse""",1,0.707664859,29.942
9572,1401,1201,16,"""sparse""",1,0.765356936,22.555
9573,1401,1201,16,"""sparse""",1,0.611767575,23.735
9574,1401,1201,16,"""sparse""",1,0.877977397,22.996
9575,1401,1201,16,"""sparse""",1,0.478234652,24.538
9576,1401,1201,16,"""sparse""",1,0.906384407,24.14
9577,1401,1201,16,"""sparse""",1,0.523663847,25.548
9578,1401,1201,16,"""sparse""",1,0.788630545,24.783
9579,1401,1201,16,"""sparse""",1,0.604266958,24.422
9580,1401,1201,16,"""sparse""",1,0.936859717,22.637
9581,1401,1201,19,"""sparse""",1,0.57225074,26.27
9582,1401,1201,19,"""sparse""",1,0.873171856,27.362
9583,1401,1201,19,"""sparse""",1,0.348954366,28.006
9584,1401,1201,19,"""sparse""",1,0.525266119,28.534
9585,1401,1201,19,"""sparse""",1,0.453060972,28.811
9586,1401,1201,19,"""sparse""",1,0.630629815,35.088
9587,1401,1201,19,"""sparse""",1,0.504928051,29.495
9588,1401,1201,19,"""sparse""",1,0.545736769,29.636
9589,1401,1201,19,"""sparse""",1,0.672696817,28.879
9590,1401,1201,19,"""sparse""",1,0.639627141,26.069
9591,1401,1251,1,"""sparse""",1,1.144094218,3.056
9592,1401,1251,1,"""sparse""",1,1.154724058,2.978
9593,1401,1251,1,"""sparse""",1,1.006076886,2.891
9594,1401,1251,1,"""sparse""",1,0.9019664,3.144
9595,1401,1251,1,"""sparse""",1,1.053005239,3.398
9596,1401,1251,1,"""sparse""",1,1.01030846,3.234
9597,1401,1251,1,"""sparse""",1,1.113252756,3.333
9598,1401,1251,1,"""sparse""",1,1.222438806,3.211
9599,1401,1251,1,"""sparse""",1,1.126680832,3.148
9600,1401,1251,1,"""sparse""",1,1.128021027,3.19
9601,1401,1251,4,"""sparse""",1,0.485246369,7.157
9602,1401,1251,4,"""sparse""",1,0.734469857,7.48
9603,1401,1251,4,"""sparse""",1,0.349315981,7.035
9604,1401,1251,4,"""sparse""",1,0.646982879,7.346
9605,1401,1251,4,"""sparse""",1,0.592256674,7.742
9606,1401,1251,4,"""sparse""",1,0.731294649,8.026
9607,1401,1251,4,"""sparse""",1,0.448520136,7.871
9608,1401,1251,4,"""sparse""",1,0.784297334,7.796
9609,1401,1251,4,"""sparse""",1,0.540598471,9.011
9610,1401,1251,4,"""sparse""",1,0.625433515,7.074
9611,1401,1251,7,"""sparse""",1,0.702942443,11.293
9612,1401,1251,7,"""sparse""",1,0.584835528,11.021
9613,1401,1251,7,"""sparse""",1,0.867892908,12.096
9614,1401,1251,7,"""sparse""",1,0.511604956,11.888
9615,1401,1251,7,"""sparse""",1,0.666628333,12.279
9616,1401,1251,7,"""sparse""",1,0.649923305,12.194
9617,1401,1251,7,"""sparse""",1,0.817330143,11.652
9618,1401,1251,7,"""sparse""",1,0.638035996,11.96
9619,1401,1251,7,"""sparse""",1,0.648259109,14.42
9620,1401,1251,7,"""sparse""",1,0.775626873,11.092
9621,1401,1251,10,"""sparse""",1,0.558273572,14.987
9622,1401,1251,10,"""sparse""",1,0.828730224,14.786
9623,1401,1251,10,"""sparse""",1,0.748060962,16.105
9624,1401,1251,10,"""sparse""",1,0.617193383,15.674
9625,1401,1251,10,"""sparse""",1,0.502470671,16.713
9626,1401,1251,10,"""sparse""",1,0.449926992,15.867
9627,1401,1251,10,"""sparse""",1,0.685521871,16.83
9628,1401,1251,10,"""sparse""",1,0.502817181,15.975
9629,1401,1251,10,"""sparse""",1,0.41575006,14.939
9630,1401,1251,10,"""sparse""",1,0.39432962,19.523
9631,1401,1251,13,"""sparse""",1,0.681187777,18.729
9632,1401,1251,13,"""sparse""",1,0.681897951,19.199
9633,1401,1251,13,"""sparse""",1,0.745889869,20.164
9634,1401,1251,13,"""sparse""",1,0.65710359,19.359
9635,1401,1251,13,"""sparse""",1,0.640068256,19.85
9636,1401,1251,13,"""sparse""",1,0.394654321,20.964
9637,1401,1251,13,"""sparse""",1,0.488384656,18.424
9638,1401,1251,13,"""sparse""",1,0.358989334,20.893
9639,1401,1251,13,"""sparse""",1,0.685925749,20.369
9640,1401,1251,13,"""sparse""",1,0.623376613,24.737
9641,1401,1251,16,"""sparse""",1,0.830727317,22.689
9642,1401,1251,16,"""sparse""",1,0.760992396,22.972
9643,1401,1251,16,"""sparse""",1,0.444036162,23.373
9644,1401,1251,16,"""sparse""",1,0.623198098,23.883
9645,1401,1251,16,"""sparse""",1,0.773544843,22.114
9646,1401,1251,16,"""sparse""",1,0.502675693,24.107
9647,1401,1251,16,"""sparse""",1,0.676333746,24.933
9648,1401,1251,16,"""sparse""",1,0.780996955,24.961
9649,1401,1251,16,"""sparse""",1,0.778346429,25.178
9650,1401,1251,16,"""sparse""",1,0.640251701,29.295
9651,1401,1251,19,"""sparse""",1,0.510612862,26.405
9652,1401,1251,19,"""sparse""",1,1.317933148,27.271
9653,1401,1251,19,"""sparse""",1,0.681997216,27.452
9654,1401,1251,19,"""sparse""",1,0.478984959,28.138
9655,1401,1251,19,"""sparse""",1,0.784792191,26.452
9656,1401,1251,19,"""sparse""",1,0.533088471,28.393
9657,1401,1251,19,"""sparse""",1,0.87748842,29.556
9658,1401,1251,19,"""sparse""",1,0.439898203,28.606
9659,1401,1251,19,"""sparse""",1,0.7348896,29.445
9660,1401,1251,19,"""sparse""",1,0.524622513,27.032
9661,1401,1301,1,"""sparse""",1,1.10653142,3.917
9662,1401,1301,1,"""sparse""",1,1.200914327,3.026
9663,1401,1301,1,"""sparse""",1,1.018211958,4.002
9664,1401,1301,1,"""sparse""",1,1.031468711,3.224
9665,1401,1301,1,"""sparse""",1,1.299263915,3.47
9666,1401,1301,1,"""sparse""",1,1.059173656,3.113
9667,1401,1301,1,"""sparse""",1,1.154207909,3.226
9668,1401,1301,1,"""sparse""",1,0.949731144,3.06
9669,1401,1301,1,"""sparse""",1,1.080420851,3.326
9670,1401,1301,1,"""sparse""",1,1.06509908,3.143
9671,1401,1301,4,"""sparse""",1,0.739184782,9.323
9672,1401,1301,4,"""sparse""",1,0.699519017,7.79
9673,1401,1301,4,"""sparse""",1,0.436205351,7.633
9674,1401,1301,4,"""sparse""",1,0.887043429,7.235
9675,1401,1301,4,"""sparse""",1,0.724224101,7.345
9676,1401,1301,4,"""sparse""",1,0.594678121,6.98
9677,1401,1301,4,"""sparse""",1,0.76299362,7.627
9678,1401,1301,4,"""sparse""",1,0.712309347,7.679
9679,1401,1301,4,"""sparse""",1,0.585621738,7.823
9680,1401,1301,4,"""sparse""",1,0.756465397,7.6
9681,1401,1301,7,"""sparse""",1,0.895667909,11.737
9682,1401,1301,7,"""sparse""",1,0.725903104,14.152
9683,1401,1301,7,"""sparse""",1,0.672006222,11.484
9684,1401,1301,7,"""sparse""",1,0.615444071,10.917
9685,1401,1301,7,"""sparse""",1,0.601933778,11.484
9686,1401,1301,7,"""sparse""",1,0.821484304,11.899
9687,1401,1301,7,"""sparse""",1,0.38627864,12.423
9688,1401,1301,7,"""sparse""",1,0.948857486,12.615
9689,1401,1301,7,"""sparse""",1,0.39879695,11.765
9690,1401,1301,7,"""sparse""",1,0.49458937,10.841
9691,1401,1301,10,"""sparse""",1,0.596584151,15.69
